Timestamp (LOCAL_TIME),SPSQC:EXTRACTED_INTENSITY,SPS.BLM.21636.ZS1:LOSS_CYCLE,SPS.BLM.21652.ZS2:LOSS_CYCLE,SPS.BLM.21658.ZS3:LOSS_CYCLE,SPS.BLM.21674.ZS4:LOSS_CYCLE,SPS.BLM.21680.ZS5:LOSS_CYCLE,SPS.BLM.21694.TCE:LOSS_CYCLE,SPS.BLM.21772.TPST:LOSS_CYCLE,SPS.BLM.21775.MST1:LOSS_CYCLE,SPS.BLM.21776.MST1:LOSS_CYCLE,SPS.BLM.21792.MST3:LOSS_CYCLE,SPS.BLM.21796.MST3:LOSS_CYCLE,SPS.BLM.21835.MSE1:LOSS_CYCLE,SPS.BLM.21839.MSE2:LOSS_CYCLE,SPS.BLM.21905.QDA:LOSS_CYCLE,ZS.LSS2.GIRDER:DO_PPM,ZS.LSS2.GIRDER:UP_PPM,ZS1.LSS2.ANODE:DO_PPM,ZS1.LSS2.ANODE:UP_PPM,ZS2.LSS2.ANODE:DO_PPM,ZS2.LSS2.ANODE:UP_PPM,ZS3.LSS2.ANODE:DO_PPM,ZS3.LSS2.ANODE:UP_PPM,ZS4.LSS2.ANODE:DO_PPM,ZS4.LSS2.ANODE:UP_PPM,ZS5.LSS2.ANODE:DO_PPM,ZS5.LSS2.ANODE:UP_PPM,,,,,,,,,,,,,,,,,,,,,,
29:21.7,2.64E+02,6.80969E-05,0.000142202,0.000188268,0.000178254,0.000150214,0.000142202,3.40484E-05,2.00285E-05,1.60228E-05,1.40199E-05,1.60228E-05,4.0057E-06,2.00E-06,2.40342E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.035,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
29:51.7,2.69E+02,6.66658E-05,0.000143135,0.000188233,0.00018039,0.000150978,0.000143135,3.33329E-05,1.96076E-05,1.76468E-05,1.37253E-05,1.37253E-05,3.92152E-06,3.92152E-06,2.35291E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.035,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
30:21.7,2.76E+02,6.68699E-05,0.000143293,0.000189146,0.000179593,0.000150935,0.000143293,3.43902E-05,1.91057E-05,1.71951E-05,1.52845E-05,1.3374E-05,3.82114E-06,3.82114E-06,2.48374E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.035,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
30:51.7,2.67E+02,6.71361E-05,0.000140196,0.000187586,0.000179688,0.000150069,0.000142171,3.3568E-05,1.97459E-05,1.57967E-05,1.38221E-05,1.57967E-05,1.97E-06,1.97E-06,2.17205E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.035,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
31:21.7,2.71E+02,6.6202E-05,0.00014214,0.00018887,0.000179135,0.000149928,0.00014214,3.3101E-05,1.94712E-05,1.75241E-05,1.55769E-05,1.36298E-05,3.89424E-06,1.95E-06,2.33654E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.035,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
31:51.7,2.70E+02,6.8387E-05,0.000142636,0.00018953,0.00017976,0.000150451,0.00014459,3.32165E-05,1.95391E-05,1.56313E-05,1.56313E-05,1.36774E-05,1.95E-06,3.90783E-06,2.3447E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.035,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
32:21.7,2.75E+02,6.70989E-05,0.000141866,0.000187877,0.000180208,0.000149535,0.000143783,3.25909E-05,2.10882E-05,1.53369E-05,1.53369E-05,1.53369E-05,3.83422E-06,3.83422E-06,2.10882E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
32:51.7,2.78E+02,6.84301E-05,0.000144464,0.000190084,0.000180579,0.000152067,0.000144464,3.42151E-05,2.09092E-05,1.52067E-05,1.52067E-05,1.71075E-05,1.90E-06,1.90E-06,2.281E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.032,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
33:21.7,2.69E+02,6.66658E-05,0.000141175,0.000188233,0.00018039,0.000150978,0.000143135,3.33329E-05,1.96076E-05,1.76468E-05,1.37253E-05,1.37253E-05,3.92152E-06,3.92152E-06,2.35291E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.035,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
33:51.7,2.65E+02,6.78541E-05,0.000143691,0.000189592,0.00018161,0.000151674,0.000145687,3.39271E-05,1.99571E-05,1.59657E-05,1.397E-05,1.397E-05,3.99142E-06,3.99142E-06,2.19528E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.032,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
34:21.7,2.68E+02,6.50468E-05,0.000139949,0.000187256,0.0001774,0.000147834,0.00014192,3.35089E-05,1.97111E-05,1.774E-05,1.57689E-05,1.37978E-05,1.97E-06,1.97E-06,2.16823E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.035,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
34:51.7,2.67E+02,6.71361E-05,0.000142171,0.000189561,0.000181662,0.000150069,0.000144145,3.3568E-05,1.97459E-05,1.77713E-05,1.57967E-05,1.38221E-05,1.97E-06,1.97E-06,2.36951E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
35:21.7,2.66E+02,6.74932E-05,0.000142927,0.000188584,0.000180644,0.000150867,0.000144912,3.37466E-05,1.98509E-05,1.78658E-05,1.58807E-05,1.38957E-05,1.99E-06,3.97019E-06,2.38211E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
35:51.7,2.62E+02,6.85877E-05,0.000143227,0.000189625,0.000181556,0.000151296,0.000143227,3.42938E-05,2.01728E-05,1.81556E-05,1.4121E-05,1.4121E-05,4.03457E-06,4.03457E-06,2.21901E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.313,0.032,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
36:21.7,2.68E+02,6.70179E-05,0.00014192,0.000189227,0.000181342,0.000149805,0.000143891,3.35089E-05,1.97111E-05,1.774E-05,1.57689E-05,1.57689E-05,1.97E-06,3.94223E-06,2.36534E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.313,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
36:51.7,2.61E+02,6.68111E-05,0.000143745,0.000190311,0.000190311,0.000159942,0.000151843,3.23933E-05,2.02458E-05,1.82212E-05,1.41721E-05,1.41721E-05,2.02E-06,2.02E-06,2.22704E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.068,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
37:21.7,2.66E+02,6.74932E-05,0.000142927,0.000192554,0.00020248,0.000170718,0.000158807,3.37466E-05,1.98509E-05,1.78658E-05,1.58807E-05,1.58807E-05,3.97019E-06,3.97019E-06,2.38211E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,-0.1,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
37:51.7,2.76E+02,6.68699E-05,0.000145203,0.000191057,0.000179593,0.000150935,0.000143293,3.43902E-05,2.10162E-05,1.52845E-05,1.3374E-05,1.52845E-05,3.82114E-06,1.91E-06,2.48374E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.316,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
38:21.7,2.86E+02,6.82454E-05,0.000147558,0.000193669,0.000186291,0.000154935,0.000147558,3.32004E-05,2.02892E-05,1.47558E-05,1.29113E-05,1.47558E-05,5.53341E-06,1.84E-06,2.39781E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.208,0.029,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
38:51.7,2.57E+02,6.79165E-05,0.000154356,0.000199633,0.000195517,0.000164646,0.000156414,3.49873E-05,2.05808E-05,1.85227E-05,1.44065E-05,1.44065E-05,2.06E-06,4.11615E-06,2.46969E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.086,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
39:21.7,2.70E+02,6.8387E-05,0.000150451,0.000197345,0.000199299,0.000166083,0.000158267,3.51705E-05,1.95391E-05,1.75852E-05,1.56313E-05,1.75852E-05,1.95E-06,3.90783E-06,2.3447E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.009,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
39:51.7,2.65E+02,6.78541E-05,0.000151674,0.000199571,0.000205558,0.000171631,0.000163648,3.39271E-05,1.99571E-05,1.59657E-05,1.397E-05,1.59657E-05,2.00E-06,3.99142E-06,2.59442E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,-0.097,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
40:21.7,2.61E+02,6.88357E-05,0.000153868,0.000202458,0.000222704,0.000182212,0.000172089,3.64424E-05,2.02458E-05,1.61966E-05,1.61966E-05,1.82212E-05,6.07374E-06,2.02E-06,2.4295E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,-0.221,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
40:51.7,2.66E+02,6.76131E-05,0.000153124,0.000202839,0.000232669,0.000192896,0.000178976,3.77838E-05,2.18748E-05,1.78976E-05,1.39203E-05,1.98862E-05,3.97724E-06,3.97724E-06,2.58521E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,-0.318,0.029,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
41:21.7,2.77E+02,6.86633E-05,0.000152585,0.000204083,0.000242229,0.000200268,0.000186917,3.81463E-05,2.28878E-05,1.90731E-05,1.71658E-05,1.90731E-05,3.81463E-06,3.81463E-06,2.47951E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,-0.414,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
41:51.7,2.68E+02,6.70179E-05,0.000151776,0.000206967,0.0002661,0.000218794,0.000201054,4.13934E-05,2.36534E-05,1.774E-05,1.57689E-05,1.774E-05,5.91334E-06,3.94223E-06,2.95667E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,-0.523,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
42:21.7,2.64E+02,6.80969E-05,0.000154219,0.000202288,0.000186265,0.000152217,0.000146208,3.60513E-05,2.20313E-05,1.60228E-05,1.40199E-05,1.60228E-05,4.0057E-06,4.0057E-06,2.40342E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.431,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
42:51.7,2.71E+02,6.81491E-05,0.000153822,0.000212236,0.000196659,0.000159664,0.000153822,3.89424E-05,2.33654E-05,1.75241E-05,1.55769E-05,1.55769E-05,3.89424E-06,3.89424E-06,2.72597E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.534,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
43:21.7,2.74E+02,6.92532E-05,0.000157743,0.000234691,0.000232768,0.000186599,0.000180828,4.80925E-05,2.88555E-05,2.50081E-05,2.11607E-05,1.73133E-05,3.8474E-06,3.8474E-06,3.07792E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.64,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
43:51.7,2.60E+02,6.69322E-05,0.000156175,0.000200797,0.000188627,0.000156175,0.00015009,3.44802E-05,2.02825E-05,1.6226E-05,1.6226E-05,1.6226E-05,6.08474E-06,2.03E-06,2.4339E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.301,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
44:21.7,2.51E+02,6.72176E-05,0.000155441,0.000199552,0.000189049,0.000155441,0.000149139,3.57093E-05,2.10055E-05,1.68044E-05,1.68044E-05,1.47038E-05,2.10E-06,4.2011E-06,2.52066E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
44:51.7,2.68E+02,6.69001E-05,0.000157412,0.000202668,0.000188894,0.000157412,0.000149541,3.73853E-05,1.96765E-05,1.77088E-05,1.37735E-05,1.57412E-05,3.9353E-06,3.9353E-06,2.36118E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
45:21.7,2.72E+02,6.79129E-05,0.000161051,0.000205679,0.000190156,0.00015717,0.000151349,3.6867E-05,2.13441E-05,1.74633E-05,1.35826E-05,1.74633E-05,3.88074E-06,3.88074E-06,2.52248E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
45:51.7,2.70E+02,6.8387E-05,0.000164129,0.000207115,0.000193438,0.000160221,0.000152405,3.71244E-05,2.14931E-05,1.95391E-05,1.56313E-05,1.75852E-05,5.86174E-06,3.90783E-06,2.3447E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
46:21.7,2.67E+02,6.71361E-05,0.000163891,0.000207332,0.000191535,0.000157967,0.000152043,3.55426E-05,2.17205E-05,1.77713E-05,1.38221E-05,1.57967E-05,3.94918E-06,3.94918E-06,2.36951E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
46:51.7,2.77E+02,6.6756E-05,0.000165936,0.000207897,0.000192639,0.000158307,0.000152585,3.62389E-05,2.09804E-05,1.90731E-05,1.52585E-05,1.71658E-05,3.81463E-06,3.81463E-06,2.47951E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
47:21.7,2.64E+02,5.60798E-05,0.000144205,0.000176251,0.000162231,0.000134191,0.000128182,3.00427E-05,1.80256E-05,1.60228E-05,1.40199E-05,1.40199E-05,4.0057E-06,4.0057E-06,2.20313E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
47:51.7,2.69E+02,6.86265E-05,0.000176468,0.000217644,0.000199997,0.000166664,0.000158821,3.72544E-05,2.35291E-05,1.76468E-05,1.56861E-05,1.76468E-05,5.88227E-06,3.92152E-06,2.35291E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
48:21.7,2.63E+02,6.83414E-05,0.000142713,0.000190954,0.000180904,0.000150753,0.000144723,3.41707E-05,2.01004E-05,1.80904E-05,1.40703E-05,1.60803E-05,2.01E-06,2.01E-06,2.21105E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
48:51.7,2.80E+02,6.78541E-05,0.000141363,0.000188484,0.000179059,0.000148902,0.000143248,3.39271E-05,2.07332E-05,1.69635E-05,1.50787E-05,1.50787E-05,1.88E-06,3.76967E-06,2.45029E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
49:21.7,2.75E+02,6.70989E-05,0.000141866,0.000187877,0.000180208,0.000149535,0.000143783,3.4508E-05,2.10882E-05,1.7254E-05,1.53369E-05,1.53369E-05,1.92E-06,1.92E-06,2.30053E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
49:51.7,2.69E+02,6.87469E-05,0.000143386,0.000190527,0.000180706,0.000151243,0.000143386,3.33914E-05,1.9642E-05,1.76778E-05,1.37494E-05,1.57136E-05,3.9284E-06,1.96E-06,2.16062E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
50:21.7,2.73E+02,6.9612E-05,0.000143091,0.000189499,0.000179831,0.000150826,0.000143091,3.28723E-05,1.93367E-05,1.7403E-05,1.54693E-05,1.54693E-05,3.86733E-06,3.86733E-06,2.12703E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
50:51.7,2.66E+02,6.74932E-05,0.000140942,0.000188584,0.000178658,0.000150867,0.000142927,3.37466E-05,1.98509E-05,1.78658E-05,1.58807E-05,1.38957E-05,3.97019E-06,1.99E-06,2.38211E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
51:21.7,2.73E+02,6.76783E-05,0.000141158,0.000187566,0.000179831,0.000148892,0.000143091,3.28723E-05,1.93367E-05,1.7403E-05,1.54693E-05,1.54693E-05,1.93E-06,1.93E-06,2.3204E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
51:51.7,2.66E+02,6.74932E-05,0.000142927,0.000188584,0.000180644,0.000150867,0.000142927,3.37466E-05,1.98509E-05,1.58807E-05,1.38957E-05,1.58807E-05,1.99E-06,1.99E-06,2.1836E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
52:21.7,2.74E+02,6.75616E-05,0.000142845,0.000189173,0.000179521,0.000150566,0.000142845,3.28157E-05,1.93033E-05,1.7373E-05,1.54427E-05,1.54427E-05,3.86066E-06,1.93E-06,2.12337E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
52:51.7,2.72E+02,6.80308E-05,0.000143837,0.000190486,0.000180768,0.000151612,0.000143837,3.30435E-05,1.94374E-05,1.55499E-05,1.36062E-05,1.55499E-05,3.88748E-06,1.94E-06,2.13811E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
53:21.7,2.71E+02,6.81491E-05,0.00014214,0.000190818,0.000181082,0.000151875,0.000144087,3.3101E-05,1.94712E-05,1.55769E-05,1.36298E-05,1.36298E-05,1.95E-06,3.89424E-06,2.33654E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
53:51.7,2.74E+02,6.73295E-05,0.000142354,0.000188522,0.000178904,0.000150049,0.000142354,3.27029E-05,1.9237E-05,1.53896E-05,1.53896E-05,1.53896E-05,3.8474E-06,3.8474E-06,2.30844E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
54:21.7,2.77E+02,6.66424E-05,0.000140901,0.000188503,0.000178983,0.000150421,0.000142805,3.23692E-05,2.09448E-05,1.52326E-05,1.33285E-05,1.33285E-05,5.71221E-06,1.90E-06,2.28488E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
54:51.7,2.64E+02,6.80969E-05,0.000144205,0.000192274,0.000182259,0.000152217,0.000144205,3.40484E-05,2.00285E-05,1.80256E-05,1.60228E-05,1.60228E-05,4.0057E-06,4.0057E-06,2.20313E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
55:21.7,2.61E+02,6.87115E-05,0.000145507,0.000191988,0.000181883,0.000151569,0.000143486,3.43557E-05,2.02093E-05,1.81883E-05,1.41465E-05,1.61674E-05,2.02E-06,4.04185E-06,2.42511E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
55:51.7,2.66E+02,6.74932E-05,0.000144912,0.000190569,0.000180644,0.000150867,0.000142927,3.37466E-05,1.98509E-05,1.78658E-05,1.58807E-05,1.58807E-05,3.97019E-06,3.97019E-06,2.38211E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
56:21.7,2.71E+02,6.81491E-05,0.000146034,0.000192765,0.000183029,0.000151875,0.000146034,3.3101E-05,2.14183E-05,1.75241E-05,1.36298E-05,1.36298E-05,3.89424E-06,1.95E-06,2.14183E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
56:51.7,2.68E+02,6.69001E-05,0.000149541,0.000194797,0.000182991,0.000151509,0.000145606,3.54177E-05,1.96765E-05,1.57412E-05,1.37735E-05,1.37735E-05,1.97E-06,1.97E-06,2.16441E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
57:21.7,2.71E+02,6.81491E-05,0.000153822,0.000198606,0.000184976,0.000155769,0.000147981,3.50481E-05,2.14183E-05,1.55769E-05,1.36298E-05,1.55769E-05,3.89424E-06,3.89424E-06,2.53125E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
57:51.7,2.73E+02,6.77954E-05,0.000151087,0.000195638,0.000184016,0.000153024,0.000147213,3.48662E-05,1.93701E-05,1.74331E-05,1.54961E-05,1.54961E-05,3.87402E-06,1.94E-06,2.32441E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
58:21.7,2.69E+02,6.87469E-05,0.000153207,0.000198384,0.000186599,0.000155172,0.000149279,3.53556E-05,1.9642E-05,1.57136E-05,1.37494E-05,1.57136E-05,5.89259E-06,1.96E-06,2.35704E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
58:51.7,2.65E+02,6.77334E-05,0.000151404,0.000197224,0.000185271,0.000153396,0.00014742,3.38667E-05,1.99216E-05,1.79294E-05,1.59373E-05,1.59373E-05,1.99E-06,3.98432E-06,2.19137E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
59:21.7,2.70E+02,6.85066E-05,0.000152672,0.00019769,0.000185946,0.000154629,0.000148757,3.52319E-05,1.95733E-05,1.7616E-05,1.56586E-05,1.37013E-05,3.91466E-06,1.96E-06,2.54453E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.484,,,,,,,,,,,,,,,,,,,,,,
59:51.7,2.72E+02,6.79129E-05,0.000153289,0.000199858,0.000186275,0.00015523,0.000147468,3.49266E-05,2.13441E-05,1.74633E-05,1.5523E-05,1.5523E-05,3.88074E-06,3.88074E-06,2.32844E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
00:21.7,2.69E+02,6.87469E-05,0.000153207,0.000200348,0.000186599,0.000155172,0.000149279,3.53556E-05,2.16062E-05,1.76778E-05,1.37494E-05,1.37494E-05,1.96E-06,1.96E-06,2.35704E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
00:51.7,2.66E+02,6.76131E-05,0.000153124,0.000198862,0.000184942,0.000153124,0.000147158,3.57952E-05,1.98862E-05,1.5909E-05,1.39203E-05,1.5909E-05,3.97724E-06,3.97724E-06,2.38634E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
01:21.7,2.54E+02,6.85465E-05,0.000155788,0.000201485,0.000189022,0.000157865,0.000149556,3.53118E-05,2.07717E-05,1.86945E-05,1.45402E-05,1.45402E-05,4.15433E-06,4.15433E-06,2.4926E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
01:51.7,2.64E+02,6.79753E-05,0.000155943,0.000201927,0.000187932,0.000155943,0.000149945,3.59869E-05,2.1992E-05,1.59942E-05,1.59942E-05,1.59942E-05,3.99855E-06,2.00E-06,2.39913E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
02:21.7,2.61E+02,6.87115E-05,0.000157632,0.000204113,0.000189967,0.000157632,0.000151569,3.43557E-05,2.02093E-05,1.81883E-05,1.61674E-05,1.61674E-05,4.04185E-06,2.02E-06,2.6272E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
02:51.7,2.60E+02,6.90856E-05,0.000156459,0.000201161,0.000188969,0.00015849,0.000150363,3.45428E-05,2.23512E-05,1.62554E-05,1.42235E-05,1.62554E-05,4.06386E-06,2.03E-06,2.43831E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
03:21.7,2.79E+02,6.61921E-05,0.000158861,0.000202359,0.000187229,0.000155079,0.000149405,3.40417E-05,2.08032E-05,1.70208E-05,1.51296E-05,1.70208E-05,3.78241E-06,3.78241E-06,2.45857E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
03:51.7,2.70E+02,6.64331E-05,0.000160221,0.000203207,0.00018953,0.000156313,0.000148497,3.51705E-05,2.14931E-05,1.75852E-05,1.56313E-05,1.75852E-05,1.95E-06,3.90783E-06,2.54009E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.304,0.032,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
